,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
7187,2010.0,88084,PETROL,Manual,HatchBack,183000,Maruti,Zen Estilo
7188,2018.0,85705,DIESEL,Manual,HatchBack,592000,Maruti,Baleno
7189,2017.0,20560,PETROL,Manual,HatchBack,548000,Maruti,Baleno
7190,2019.0,24895,PETROL,Manual,HatchBack,501000,Datsun,Go Plus
7191,2019.0,69702,DIESEL,Automatic,SUV,989000,Tata,NEXON
7192,2016.0,78911,PETROL,Manual,HatchBack,614000,Maruti,Baleno
7193,2019.0,56561,DIESEL,Manual,SUV,1615000,MG,HECTOR
7194,2016.0,95505,PETROL,Manual,HatchBack,390000,Tata,Tiago
7195,2013.0,71713,PETROL,Manual,Sedan,455000,Hyundai,Verna
7196,2017.0,51171,PETROL,Manual,HatchBack,464000,Hyundai,Grand i10
7197,2018.0,28483,PETROL,Manual,Sedan,659000,Honda,Amaze
7198,2020.0,11383,PETROL,Manual,HatchBack,675000,Ford,New Figo
7199,2017.0,37779,PETROL,Automatic,Sedan,1245000,Honda,City
7200,2018.0,19353,PETROL,Manual,HatchBack,559000,Hyundai,Grand i10
7201,2012.0,41866,PETROL,Automatic,Sedan,867000,Honda,City
7202,2018.0,51274,PETROL,Manual,HatchBack,272000,Renault,Kwid
7203,2015.0,75409,CNG,Manual,HatchBack,458000,Hyundai,Grand i10
7204,2014.0,44754,PETROL,Manual,HatchBack,369000,Maruti,Wagon R 1.0
7205,2019.0,24978,PETROL,Manual,HatchBack,554000,Hyundai,NEW SANTRO
7206,2011.0,85669,PETROL,Manual,HatchBack,208000,Hyundai,i10
7207,2021.0,23614,PETROL,Automatic,Sedan,1015000,Toyota,YARIS
7208,2020.0,12975,PETROL,Automatic,SUV,1855000,Hyundai,Creta
7209,2018.0,43402,PETROL,Manual,HatchBack,548000,Tata,Tiago
7210,2021.0,7183,PETROL,Automatic,HatchBack,811000,Maruti,Swift
7211,2018.0,72228,PETROL,Manual,HatchBack,523000,Maruti,Swift
7212,2016.0,11749,PETROL,Manual,Sedan,470000,Maruti,Swift Dzire
7213,2013.0,33951,PETROL,Automatic,Sedan,965000,Honda,Amaze
7214,2019.0,22179,PETROL,Manual,HatchBack,507000,Maruti,New Wagon-R
7215,2021.0,71306,PETROL,Manual,HatchBack,472000,Renault,Kwid
7216,2017.0,73489,PETROL,Automatic,HatchBack,576000,Maruti,Baleno
7217,2018.0,96534,PETROL,Manual,HatchBack,431000,Hyundai,Grand i10
7218,2013.0,114432,PETROL,Manual,Sedan,257000,Honda,Amaze
7219,2016.0,100601,DIESEL,Manual,SUV,534000,Ford,Ecosport
7220,2022.0,16038,PETROL,Automatic,SUV,1402000,Maruti,BREZZA
7221,2019.0,33853,PETROL,Manual,SUV,612000,Renault,TRIBER
7222,2020.0,19205,PETROL,Manual,HatchBack,416000,Datsun,Redi Go
7223,2017.0,66718,PETROL,Manual,SUV,688000,Renault,Duster
7224,2017.0,73769,DIESEL,Manual,HatchBack,414000,Hyundai,Grand i10
7225,2013.0,120740,DIESEL,Manual,HatchBack,468000,Hyundai,i20
7226,2015.0,92172,DIESEL,Manual,HatchBack,408000,Maruti,Baleno
7227,2019.0,36682,CNG,Automatic,HatchBack,658750,Maruti,Swift
7228,2017.0,37613,PETROL,Manual,HatchBack,606000,Maruti,Baleno
7229,2018.0,24791,PETROL,Manual,HatchBack,291000,Renault,Kwid
7230,2014.0,74938,PETROL,Manual,HatchBack,531000,Maruti,Swift
7231,2020.0,69513,PETROL,Manual,Sedan,792000,Volkswagen,Vento
7232,2015.0,101643,DIESEL,Manual,Sedan,310000,Hyundai,Xcent
7233,2021.0,28414,PETROL,Manual,SUV,876000,Tata,NEXON
7234,2014.0,48946,PETROL,Manual,HatchBack,256000,Maruti,Alto 800
7235,2012.0,36780,PETROL,Manual,Sedan,383000,Honda,City
7236,2019.0,29878,PETROL,Manual,SUV,814000,Ford,Ecosport
7237,2018.0,30046,PETROL,Manual,HatchBack,309000,Maruti,Alto 800
7238,2017.0,102497,DIESEL,Manual,Sedan,836000,Maruti,Ciaz
7239,2021.0,94134,DIESEL,Manual,Sedan,676000,Honda,Amaze
7240,2015.0,28765,DIESEL,Automatic,Sedan,873000,Honda,City
7241,2018.0,79623,PETROL,Manual,HatchBack,612000,Maruti,Swift
7242,2019.0,28839,PETROL,Manual,HatchBack,789000,Toyota,Glanza
7243,2018.0,102256,DIESEL,Manual,HatchBack,661000,Honda,Jazz
7244,2018.0,69638,CNG,Manual,HatchBack,396000,Maruti,Wagon R 1.0
7245,2017.0,39181,PETROL,Automatic,HatchBack,487000,Maruti,IGNIS
7246,2016.0,61371,PETROL,Manual,Sedan,445000,Maruti,Swift Dzire
7247,2021.0,11812,PETROL,Manual,HatchBack,458000,Renault,Kwid
7248,2015.0,71434,PETROL,Manual,HatchBack,333000,Maruti,Swift
7249,2015.0,48485,PETROL,Manual,HatchBack,282000,Hyundai,Eon
7250,2014.0,26627,PETROL,Manual,Sedan,569000,Maruti,Swift Dzire
7251,2017.0,36350,PETROL,Manual,HatchBack,628000,Hyundai,Elite i20
7252,2021.0,25852,PETROL,Automatic,SUV,945000,Mahindra,XUV 3OO
7253,2014.0,73376,PETROL,Manual,HatchBack,291000,Hyundai,Eon
7254,2016.0,36206,PETROL,Manual,HatchBack,229000,Maruti,Alto 800
7255,2012.0,95178,PETROL,Manual,HatchBack,292000,Honda,Brio
7256,2015.0,38854,PETROL,Manual,Sedan,684000,Honda,City
7257,2019.0,24128,PETROL,Manual,HatchBack,509000,Hyundai,Grand i10
7258,2017.0,47474,PETROL,Manual,SUV,372000,Mahindra,Kuv100
7259,2020.0,39611,DIESEL,Manual,SUV,1676000,Tata,Harrier
7260,2019.0,65079,PETROL,Automatic,Sedan,560000,Hyundai,Verna
7261,2022.0,17888,PETROL,Manual,HatchBack,529000,Maruti,S PRESSO
7262,2015.0,92675,PETROL,Manual,Sedan,517000,Honda,City
7263,2011.0,63872,PETROL,Manual,Sedan,557000,Honda,City
7264,2019.0,70651,DIESEL,Automatic,SUV,1413000,KIA,SELTOS
7265,2019.0,20199,PETROL,Automatic,Sedan,703000,Maruti,Dzire
7266,2016.0,81188,PETROL,Manual,HatchBack,483000,Hyundai,Elite i20
7267,2022.0,22921,PETROL,Manual,SUV,784000,Tata,PUNCH
7268,2021.0,22615,PETROL,Manual,HatchBack,751000,Maruti,Baleno
7269,2020.0,13069,PETROL,Manual,HatchBack,723000,Maruti,Baleno
7270,2015.0,69216,PETROL,Manual,HatchBack,488000,Maruti,Swift
7271,2016.0,84070,PETROL,Manual,SUV,529000,Ford,Ecosport
7272,2017.0,75594,PETROL,Manual,HatchBack,385000,Maruti,Swift
7273,2017.0,101034,DIESEL,Manual,SUV,639000,Renault,Duster
7274,2019.0,10511,PETROL,Manual,HatchBack,345000,Maruti,Alto
7275,2019.0,64460,DIESEL,Manual,SUV,751000,Honda,WR-V
7276,2018.0,28547,PETROL,Manual,SUV,527000,Mahindra,KUV 100 NXT
7277,2018.0,45996,DIESEL,Manual,Lux_SUV,1151000,Mahindra,XUV500
7278,2015.0,47124,PETROL,Manual,HatchBack,414000,Maruti,Swift
7279,2013.0,54362,PETROL,Manual,HatchBack,312000,Hyundai,i10
7280,2015.0,37290,PETROL,Manual,HatchBack,440000,Maruti,Swift
7281,2011.0,1,PETROL,Manual,HatchBack,281000,Toyota,Etios Liva
7282,2013.0,43285,DIESEL,Manual,Lux_sedan,416000,Toyota,Corolla Altis
7283,2017.0,26830,PETROL,Manual,Sedan,467000,Hyundai,Verna
7284,2020.0,22660,PETROL,Manual,HatchBack,470000,Renault,Kwid
7285,2014.0,67517,PETROL,Manual,Sedan,731000,Hyundai,Verna
7286,2018.0,35874,PETROL,Manual,HatchBack,392000,Maruti,IGNIS
7287,2016.0,89850,DIESEL,Manual,SUV,426000,Ford,Ecosport
7288,2017.0,69221,PETROL,Manual,HatchBack,515000,Maruti,Swift
7289,2015.0,77134,PETROL,Manual,HatchBack,281000,Maruti,Alto K10
7290,2017.0,15238,PETROL,Manual,HatchBack,461000,Hyundai,Grand i10
7291,2014.0,22620,PETROL,Manual,Sedan,603000,Hyundai,Verna
7292,2018.0,56519,DIESEL,Manual,Lux_SUV,1082000,Mahindra,XUV500
7293,2019.0,52733,CNG,Manual,HatchBack,523000,Hyundai,NEW SANTRO
7294,2018.0,43442,DIESEL,Manual,SUV,592000,Mahindra,KUV 100 NXT
7295,2015.0,59114,CNG,Manual,HatchBack,307000,Maruti,Alto K10
7296,2017.0,78969,PETROL,Manual,HatchBack,337000,Maruti,Alto 800
7297,2012.0,102070,DIESEL,Manual,HatchBack,389000,Hyundai,i20
7298,2012.0,35195,PETROL,Manual,HatchBack,446000,Maruti,Swift
7299,2017.0,18290,PETROL,Automatic,HatchBack,623000,Maruti,Baleno
7300,2014.0,54690,PETROL,Manual,HatchBack,233800,Maruti,Alto 800
7301,2013.0,91153,PETROL,Manual,Sedan,364000,Maruti,Swift Dzire
7302,2017.0,40108,PETROL,Manual,HatchBack,524000,Hyundai,Grand i10
7303,2020.0,23634,PETROL,Manual,SUV,960000,Maruti,S Cross
7304,2012.0,90184,PETROL,Manual,HatchBack,345000,Honda,Brio
7305,2019.0,80463,DIESEL,Automatic,SUV,1274000,Hyundai,Creta
7306,2017.0,74445,PETROL,Manual,SUV,724000,Honda,WR-V
7307,2015.0,53276,PETROL,Manual,HatchBack,413000,Maruti,Baleno
7308,2014.0,82506,PETROL,Manual,HatchBack,289000,Maruti,Ritz
7309,2018.0,41768,PETROL,Manual,HatchBack,314000,Maruti,Alto 800
7310,2018.0,116344,PETROL,Manual,HatchBack,425000,Tata,Tiago
7311,2017.0,29406,PETROL,Automatic,HatchBack,487000,Maruti,IGNIS
7312,2018.0,48806,PETROL,Manual,Sedan,613400,Honda,City
7313,2017.0,15015,PETROL,Manual,HatchBack,530000,Maruti,Swift
7314,2021.0,34978,PETROL,Manual,HatchBack,394000,Maruti,S PRESSO
7315,2022.0,14213,PETROL,Manual,HatchBack,575000,Maruti,S PRESSO
7316,2014.0,95255,PETROL,Manual,HatchBack,441000,Maruti,Swift
7317,2021.0,12315,PETROL,Automatic,SUV,1074000,Tata,NEXON
7318,2019.0,67896,PETROL,Automatic,Lux_sedan,1556000,Skoda,Octavia
7319,2014.0,94278,DIESEL,Manual,HatchBack,419000,Hyundai,Grand i10
7320,2016.0,74250,PETROL,Manual,HatchBack,317000,Maruti,Alto K10
7321,2012.0,76643,PETROL,Manual,HatchBack,350000,Hyundai,i20
7322,2018.0,15562,PETROL,Manual,Sedan,817000,Maruti,Ciaz
7323,2014.0,95103,PETROL,Manual,HatchBack,362000,Maruti,Wagon R 1.0
7324,2016.0,97535,PETROL,Manual,HatchBack,510000,Hyundai,Grand i10
7325,2019.0,67055,PETROL,Manual,Sedan,486000,Honda,Amaze
7326,2021.0,78592,CNG,Manual,SUV,1004000,Maruti,Ertiga
7327,2019.0,98635,PETROL,Manual,HatchBack,727000,Hyundai,Elite i20
7328,2018.0,25384,PETROL,Manual,HatchBack,639000,Maruti,Baleno
7329,2018.0,28680,PETROL,Manual,SUV,463000,Mahindra,KUV 100 NXT
7330,2012.0,98413,DIESEL,Manual,SUV,602000,Maruti,Ertiga
7331,2018.0,71503,PETROL,Manual,HatchBack,304000,Hyundai,Eon
7332,2015.0,86667,DIESEL,Manual,SUV,925000,Hyundai,Creta
7333,2016.0,61051,DIESEL,Manual,HatchBack,405000,Maruti,Swift
7334,2015.0,63231,PETROL,Manual,HatchBack,507000,Maruti,Swift
7335,2019.0,20269,PETROL,Automatic,SUV,1121000,Hyundai,Creta
7336,2014.0,18866,PETROL,Manual,SUV,647000,Maruti,Ertiga
7337,2012.0,64437,PETROL,Manual,HatchBack,182000,Hyundai,Santro Xing
7338,2020.0,49770,PETROL,Manual,HatchBack,453000,Maruti,S PRESSO
7339,2020.0,31011,PETROL,Manual,SUV,907000,Tata,NEXON
7340,2020.0,73993,PETROL,Manual,SUV,676000,Tata,NEXON
7341,2015.0,95963,PETROL,Manual,HatchBack,445000,Hyundai,Grand i10
7342,2021.0,40629,PETROL,Manual,Sedan,822000,Maruti,Ciaz
7343,2011.0,87951,DIESEL,Manual,HatchBack,380000,Maruti,Swift
7344,2016.0,51058,PETROL,Automatic,HatchBack,398000,Maruti,Celerio
7345,2016.0,70887,DIESEL,Manual,Sedan,693000,Hyundai,Verna
7346,2011.0,23029,PETROL,Manual,HatchBack,341000,Hyundai,i10
7347,2019.0,33250,DIESEL,Manual,SUV,1246000,KIA,SELTOS
7348,2018.0,13378,PETROL,Manual,SUV,670000,Honda,WR-V
7349,2015.0,29383,PETROL,Manual,HatchBack,461000,Honda,Jazz
7350,2019.0,37634,PETROL,Manual,HatchBack,413000,Renault,Kwid
7351,2021.0,12233,PETROL,Manual,HatchBack,780000,Renault,Kiger
7352,2019.0,41612,DIESEL,Manual,SUV,761000,Maruti,Vitara Brezza
7353,2011.0,93403,PETROL,Manual,HatchBack,157000,Maruti,Alto K10
7354,2020.0,48884,CNG,Manual,HatchBack,532000,Maruti,New Wagon-R
7355,2017.0,32062,PETROL,Manual,HatchBack,581000,Maruti,Baleno
7356,2020.0,27669,PETROL,Automatic,SUV,981000,Ford,Ecosport
7357,2010.0,77436,PETROL,Manual,HatchBack,211000,Volkswagen,Polo
7358,2019.0,45348,PETROL,Manual,Sedan,688000,Honda,Amaze
7359,2019.0,42392,PETROL,Manual,HatchBack,559000,Maruti,Swift
7360,2017.0,80430,PETROL,Manual,SUV,700000,Honda,WR-V
7361,2019.0,66714,PETROL,Automatic,HatchBack,667000,Maruti,Baleno
7362,2011.0,72438,CNG,Manual,HatchBack,252000,Maruti,Wagon R 1.0
7363,2018.0,74369,PETROL,Manual,Sedan,272000,Tata,TIGOR
7364,2021.0,13890,PETROL,Manual,SUV,984000,KIA,SONET
7365,2020.0,34900,CNG,Manual,HatchBack,540000,Maruti,New Wagon-R
7366,2019.0,72103,CNG,Manual,HatchBack,511000,Maruti,New Wagon-R
7367,2022.0,4412,PETROL,Manual,Sedan,755000,Honda,Amaze
7368,2018.0,77605,PETROL,Manual,HatchBack,345000,Renault,Kwid
7369,2010.0,66303,PETROL,Manual,HatchBack,156000,Maruti,Wagon R 1.0
7370,2019.0,15589,PETROL,Manual,SUV,1056000,Hyundai,Creta
7371,2012.0,62549,PETROL,Automatic,HatchBack,330000,Hyundai,i10
7372,2018.0,91454,DIESEL,Manual,SUV,667000,Maruti,Vitara Brezza
7373,2012.0,74401,PETROL,Manual,Sedan,543000,Honda,City
7374,2014.0,65170,PETROL,Manual,HatchBack,315000,Nissan,Micra Active
7375,2017.0,23389,PETROL,Automatic,HatchBack,433000,Maruti,Celerio
7376,2021.0,25833,CNG,Manual,HatchBack,450000,Maruti,Alto
7377,2017.0,51180,PETROL,Automatic,HatchBack,493000,Maruti,Celerio
7378,2010.0,76824,DIESEL,Manual,Sedan,741000,Maruti,Swift Dzire
7379,2017.0,93995,PETROL,Manual,SUV,552000,Ford,Ecosport
7380,2017.0,87893,DIESEL,Manual,Sedan,1377000,Skoda,Rapid
7381,2016.0,61867,DIESEL,Manual,SUV,725000,Maruti,Vitara Brezza
7382,2017.0,71728,DIESEL,Manual,Sedan,617000,Volkswagen,Ameo
7383,2011.0,61988,DIESEL,Manual,Sedan,577000,Toyota,Etios
7384,2020.0,34138,PETROL,Manual,HatchBack,703000,Maruti,Baleno
7385,2016.0,78218,PETROL,Manual,Sedan,490000,Volkswagen,Ameo
7386,2015.0,36617,PETROL,Manual,HatchBack,318000,Nissan,Micra Active
7387,2017.0,71642,PETROL,Automatic,Sedan,761000,Maruti,Ciaz
7388,2013.0,70694,PETROL,Manual,HatchBack,499000,Maruti,Swift
7389,2014.0,18498,PETROL,Manual,HatchBack,338000,Maruti,Swift
7390,2013.0,116936,DIESEL,Manual,HatchBack,431000,Maruti,Swift
7391,2021.0,14335,PETROL,Automatic,Sedan,1098000,Skoda,Rapid
7392,2018.0,71738,PETROL,Manual,HatchBack,543000,Maruti,Swift
7393,2018.0,49009,PETROL,Automatic,HatchBack,673000,Maruti,Swift
7394,2019.0,19862,PETROL,Manual,HatchBack,689000,Hyundai,Elite i20
7395,2017.0,44207,PETROL,Manual,HatchBack,549000,Hyundai,Elite i20
7396,2022.0,42247,PETROL,Manual,Sedan,775650,Volkswagen,Vento
7397,2020.0,21619,PETROL,Manual,HatchBack,633000,Ford,New Figo
7398,2020.0,96738,DIESEL,Manual,Sedan,404000,Honda,Amaze
7399,2018.0,84606,PETROL,Manual,SUV,721000,Ford,Ecosport
7400,2014.0,29368,PETROL,Manual,HatchBack,258000,Maruti,Alto 800
7401,2018.0,34821,PETROL,Manual,HatchBack,364000,Renault,Kwid
7402,2020.0,22182,PETROL,Automatic,HatchBack,390000,Datsun,Redi Go
7403,2012.0,55093,PETROL,Manual,HatchBack,341000,Honda,Brio
7404,2018.0,25775,PETROL,Manual,HatchBack,249000,Datsun,Redi Go
7405,2018.0,55763,PETROL,Manual,Sedan,591000,Honda,Amaze
7406,2011.0,75550,PETROL,Manual,HatchBack,278000,Maruti,Wagon R 1.0
7407,2020.0,30385,PETROL,Manual,SUV,859000,Maruti,S Cross
7408,2018.0,77164,PETROL,Manual,HatchBack,306000,Hyundai,Eon
7409,2019.0,89053,PETROL,Manual,HatchBack,606000,Hyundai,Elite i20
7410,2017.0,44710,PETROL,Manual,HatchBack,428000,Maruti,Swift
7411,2021.0,61999,PETROL,Manual,Sedan,350000,Honda,Amaze
7412,2020.0,54207,PETROL,Manual,HatchBack,694000,Tata,ALTROZ
7413,2015.0,58066,PETROL,Manual,HatchBack,316000,Hyundai,i10
7414,2021.0,32302,PETROL,Automatic,HatchBack,1024000,Renault,Kiger
7415,2020.0,21965,PETROL,Manual,SUV,1442000,KIA,SELTOS
7416,2010.0,62714,PETROL,Manual,HatchBack,261000,Maruti,Wagon R 1.0
7417,2015.0,92259,CNG,Manual,HatchBack,425000,Hyundai,Grand i10
7418,2016.0,69560,PETROL,Manual,Sedan,411000,Volkswagen,Vento
7419,2017.0,123957,DIESEL,Manual,Sedan,553000,Maruti,Ciaz
7420,2015.0,69981,DIESEL,Manual,HatchBack,372000,Maruti,Swift
7421,2016.0,33001,PETROL,Manual,HatchBack,437000,Maruti,Celerio
7422,2014.0,49493,PETROL,Manual,Sedan,380000,Hyundai,Xcent
7423,2013.0,42766,PETROL,Manual,HatchBack,316000,Hyundai,i10
7424,2015.0,38257,PETROL,Manual,HatchBack,295000,Maruti,Alto 800
7425,2011.0,49226,PETROL,Manual,HatchBack,309000,Hyundai,i10
7426,2016.0,73494,DIESEL,Manual,SUV,745000,Renault,Duster
7427,2016.0,84005,PETROL,Manual,Sedan,605000,Volkswagen,Ameo
7428,2022.0,24853,PETROL,Manual,SUV,1503000,Mahindra,Thar
7429,2018.0,75804,DIESEL,Manual,SUV,625000,Tata,NEXON
7430,2022.0,13095,PETROL,Manual,HatchBack,432000,Maruti,Alto
7431,2016.0,83096,PETROL,Manual,HatchBack,504000,Maruti,Swift
7432,2017.0,54857,DIESEL,Manual,Lux_SUV,1146000,Jeep,Compass
7433,2020.0,33827,PETROL,Manual,SUV,1112000,Hyundai,Creta
7434,2017.0,65329,PETROL,Manual,Sedan,636000,Maruti,Ciaz
7435,2013.0,120332,PETROL,Manual,Sedan,397000,Honda,Amaze
7436,2020.0,13884,PETROL,Manual,Sedan,736000,Hyundai,AURA
7437,2020.0,44817,PETROL,Manual,HatchBack,545000,Maruti,Swift
7438,2021.0,82599,CNG,Manual,HatchBack,624000,Maruti,New Wagon-R
7439,2018.0,11738,PETROL,Manual,HatchBack,547000,Hyundai,Grand i10
7440,2018.0,38072,PETROL,Manual,HatchBack,325000,Hyundai,Eon
7441,2012.0,63932,PETROL,Manual,HatchBack,264000,Honda,Brio
7442,2016.0,86617,PETROL,Manual,HatchBack,413000,Tata,Tiago
7443,2020.0,14618,PETROL,Manual,SUV,1010000,Ford,Ecosport
7444,2019.0,29905,PETROL,Manual,HatchBack,510000,Maruti,Baleno
7445,2019.0,24270,PETROL,Automatic,SUV,1485000,KIA,SELTOS
7446,2019.0,30327,PETROL,Manual,HatchBack,476000,Hyundai,NEW SANTRO
7447,2017.0,84614,DIESEL,Manual,Sedan,975000,Honda,Amaze
7448,2016.0,48223,PETROL,Manual,HatchBack,315000,Maruti,Alto K10
7449,2015.0,105227,PETROL,Manual,Sedan,403000,Honda,Amaze
7450,2017.0,83768,PETROL,Manual,HatchBack,502000,Hyundai,Elite i20
7451,2019.0,20593,PETROL,Manual,Sedan,753000,Honda,City
7452,2017.0,65366,PETROL,Manual,HatchBack,537000,Volkswagen,Polo
7453,2021.0,31433,PETROL,Manual,HatchBack,405000,Renault,Kwid
7454,2017.0,41690,PETROL,Manual,HatchBack,337000,Maruti,Alto 800
7455,2015.0,48863,PETROL,Manual,Sedan,659000,Maruti,Swift Dzire
7456,2018.0,93924,DIESEL,Manual,SUV,714000,Mahindra,TUV 300 PLUS
7457,2017.0,31163,PETROL,Manual,HatchBack,453400,Hyundai,Elite i20
7458,2017.0,34559,PETROL,Manual,HatchBack,660000,Maruti,Baleno
7459,2016.0,60569,CNG,Manual,HatchBack,380000,Maruti,Wagon R 1.0
7460,2019.0,108945,CNG,Manual,HatchBack,524000,Hyundai,Grand i10
7461,2016.0,50713,PETROL,Manual,HatchBack,506000,Maruti,Swift
7462,2019.0,57062,PETROL,Manual,HatchBack,429000,Hyundai,NEW SANTRO
7463,2015.0,62978,PETROL,Manual,HatchBack,539000,Hyundai,Elite i20
7464,2019.0,57721,DIESEL,Manual,SUV,931000,Renault,Duster
7465,2018.0,96573,PETROL,Manual,Sedan,571000,Toyota,YARIS
7466,2019.0,74999,DIESEL,Manual,HatchBack,661000,Maruti,Swift
7467,2020.0,32523,PETROL,Automatic,Sedan,839000,Hyundai,Verna
7468,2017.0,61703,PETROL,Automatic,Sedan,716000,Hyundai,Verna
7469,2019.0,63951,PETROL,Manual,HatchBack,314000,Maruti,Alto
7470,2016.0,65160,DIESEL,Manual,HatchBack,396000,Toyota,Etios Liva
7471,2018.0,59456,PETROL,Automatic,Sedan,829000,Maruti,Ciaz
7472,2013.0,29555,DIESEL,Manual,Sedan,603000,Hyundai,Verna
7473,2022.0,16073,DIESEL,Automatic,SUV,1862000,Mahindra,XUV700
7474,2019.0,14049,PETROL,Automatic,Sedan,894000,Maruti,Dzire
7475,2019.0,65546,PETROL,Manual,HatchBack,419000,Maruti,S PRESSO
7476,2012.0,38319,PETROL,Manual,Sedan,424000,Maruti,Swift Dzire
7477,2020.0,53295,PETROL,Manual,Sedan,781000,Honda,City
7478,2011.0,67009,PETROL,Manual,HatchBack,335000,Maruti,Swift
7479,2019.0,23227,PETROL,Manual,Sedan,700000,Maruti,Dzire
7480,2013.0,77965,PETROL,Manual,HatchBack,396000,Maruti,Swift
7481,2018.0,77377,PETROL,Manual,HatchBack,403000,Maruti,Celerio
7482,2017.0,31604,PETROL,Manual,HatchBack,497000,Hyundai,Grand i10
7483,2018.0,96540,PETROL,Manual,HatchBack,457000,Maruti,IGNIS
7484,2014.0,38490,PETROL,Manual,HatchBack,369000,Hyundai,Grand i10
7485,2014.0,65396,PETROL,Manual,Sedan,446000,Maruti,Swift Dzire
7486,2016.0,77711,PETROL,Automatic,HatchBack,393000,Maruti,Celerio
7487,2018.0,61129,DIESEL,Manual,SUV,684000,Ford,FREESTYLE
7488,2014.0,51489,PETROL,Manual,HatchBack,515000,Maruti,Swift
7489,2014.0,62939,DIESEL,Manual,HatchBack,438000,Volkswagen,Polo
7490,2016.0,72025,DIESEL,Manual,HatchBack,415000,Honda,Jazz
7491,2016.0,65532,PETROL,Manual,HatchBack,465000,Hyundai,Grand i10
7492,2015.0,24416,PETROL,Manual,Sedan,786000,Honda,City
7493,2015.0,65039,PETROL,Manual,HatchBack,351000,Hyundai,Grand i10
7494,2017.0,51872,PETROL,Manual,HatchBack,544000,Maruti,Swift
7495,2014.0,88646,PETROL,Manual,Sedan,490000,Honda,City
7496,2021.0,80323,PETROL,Manual,Sedan,564000,Maruti,Ciaz
7497,2018.0,53576,PETROL,Automatic,HatchBack,663000,Hyundai,Grand i10
7498,2017.0,32152,PETROL,Automatic,Sedan,736000,Hyundai,Verna
7499,2019.0,52478,PETROL,Automatic,Sedan,1630000,Honda,City
7500,2021.0,6845,PETROL,Manual,SUV,1039000,Hyundai,VENUE
7501,2021.0,9003,PETROL,Automatic,SUV,790000,Renault,TRIBER
7502,2018.0,37107,PETROL,Manual,HatchBack,342000,Maruti,Alto K10
7503,2021.0,24354,PETROL,Automatic,SUV,839000,Tata,PUNCH
7504,2020.0,39723,PETROL,Manual,HatchBack,649000,Maruti,Baleno
7505,2017.0,56662,PETROL,Manual,HatchBack,494000,Maruti,Swift
7506,2019.0,29410,PETROL,Automatic,Sedan,1011000,Maruti,Ciaz
7507,2016.0,37220,PETROL,Automatic,Sedan,832000,Maruti,Ciaz
7508,2017.0,30338,PETROL,Manual,HatchBack,401000,Maruti,Wagon R 1.0
7509,2021.0,52256,CNG,Manual,HatchBack,581000,Maruti,New Wagon-R
7510,2016.0,97062,DIESEL,Manual,HatchBack,454000,Maruti,Swift
7511,2021.0,32324,DIESEL,Manual,SUV,951000,Tata,NEXON
7512,2021.0,42954,PETROL,Manual,HatchBack,488000,Maruti,S PRESSO
7513,2016.0,26922,PETROL,Automatic,HatchBack,433000,Maruti,Celerio
7514,2018.0,20034,PETROL,Manual,HatchBack,562000,Maruti,IGNIS
7515,2020.0,48553,PETROL,Manual,SUV,1084000,Hyundai,VENUE
7516,2016.0,40756,PETROL,Manual,HatchBack,612000,Hyundai,Elite i20
7517,2016.0,87544,PETROL,Automatic,Sedan,741000,Maruti,Ciaz
7518,2018.0,56156,PETROL,Manual,HatchBack,355000,Maruti,Alto K10
7519,2017.0,30879,PETROL,Automatic,HatchBack,364000,Renault,Kwid
7520,2013.0,83078,DIESEL,Manual,SUV,411000,Mahindra,Bolero
7521,2018.0,86349,DIESEL,Manual,SUV,569000,Ford,FREESTYLE
7522,2021.0,16726,PETROL,Manual,Sedan,1219000,Hyundai,AURA
7523,2019.0,63190,PETROL,Manual,HatchBack,431000,Tata,Tiago
7524,2016.0,58266,PETROL,Manual,HatchBack,622000,Hyundai,Elite i20
7525,2014.0,49198,PETROL,Manual,HatchBack,257000,Maruti,Alto K10
7526,2020.0,38241,PETROL,Manual,HatchBack,689650,Hyundai,Elite i20
7527,2019.0,37419,PETROL,Manual,HatchBack,533000,Tata,Tiago
7528,2016.0,75389,DIESEL,Automatic,Sedan,813200,Hyundai,Verna
7529,2014.0,36765,PETROL,Manual,HatchBack,272000,Hyundai,Eon
7530,2016.0,48079,PETROL,Automatic,Sedan,801000,Volkswagen,Vento
7531,2016.0,57891,PETROL,Manual,HatchBack,397000,Hyundai,i10
7532,2019.0,91629,PETROL,Manual,Sedan,521000,Maruti,Dzire
7533,2016.0,103614,PETROL,Manual,SUV,286000,Mahindra,Kuv100
7534,2017.0,41089,PETROL,Manual,HatchBack,522000,Maruti,IGNIS
7535,2017.0,23851,PETROL,Manual,HatchBack,416000,Hyundai,Grand i10
7536,2015.0,82969,PETROL,Automatic,HatchBack,352000,Maruti,Celerio
7537,2015.0,26677,PETROL,Manual,HatchBack,311000,Maruti,Wagon R 1.0
7538,2021.0,24385,PETROL,Manual,Sedan,564000,Skoda,Rapid
7539,2011.0,97106,PETROL,Manual,Sedan,511000,Hyundai,Verna
7540,2019.0,4332,PETROL,Automatic,Sedan,1263000,Volkswagen,Vento
7541,2011.0,63386,PETROL,Manual,HatchBack,265000,Hyundai,i10
7542,2017.0,41247,PETROL,Automatic,SUV,776000,Ford,Ecosport
